"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.606071960E-1,-1.752293944E0,-2.570340157E0,9.083304405E0,9.601229166E0
8.631681330E-1,-1.725374699E0,-2.578565598E0,9.122935295E0,9.636071128E0
8.657290190E-1,-1.704138398E0,-2.588136673E0,9.171988487E0,9.681317675E0
8.682900610E-1,-1.687837243E0,-2.603540659E0,9.222237587E0,9.730204758E0
8.708509980E-1,-1.682752490E0,-2.621486664E0,9.266505241E0,9.776091635E0
8.734118310E-1,-1.674527168E0,-2.626122952E0,9.318697929E0,9.825410632E0
8.759725610E-1,-1.671984792E0,-2.625225544E0,9.371639252E0,9.874966560E0
8.785332380E-1,-1.671984792E0,-2.619542599E0,9.418149948E0,9.917614885E0
8.810940710E-1,-1.676620960E0,-2.612065077E0,9.461370468E0,9.957483264E0
8.836551130E-1,-1.683051586E0,-2.600699186E0,9.496813774E0,9.989282795E0
8.862162060E-1,-1.688435435E0,-2.585743904E0,9.532855988E0,1.002059025E1
8.887774040E-1,-1.702493310E0,-2.572433949E0,9.552597046E0,1.003832706E1
8.913386020E-1,-1.701296926E0,-2.549702168E0,9.573832512E0,1.005254502E1
8.938995400E-1,-1.697857261E0,-2.524876595E0,9.582955360E0,1.005438981E1
8.964603210E-1,-1.692174315E0,-2.503041983E0,9.576674461E0,1.004198022E1
8.990211020E-1,-1.677667737E0,-2.486142635E0,9.561718941E0,1.002107496E1
9.015820400E-1,-1.655085564E0,-2.468944311E0,9.543922424E0,9.996071702E0
9.041432900E-1,-1.623380661E0,-2.451297283E0,9.518947601E0,9.962659614E0
9.067043310E-1,-1.588086486E0,-2.440380096E0,9.475876808E0,9.913108240E0
9.092654250E-1,-1.536640763E0,-2.424527645E0,9.430113792E0,9.857314303E0
9.118267790E-1,-1.477119327E0,-2.410619259E0,9.385248184E0,9.801828921E0
9.143880290E-1,-1.412812233E0,-2.393420935E0,9.336644173E0,9.741531018E0
9.169490710E-1,-1.344616771E0,-2.378316164E0,9.284749985E0,9.678376120E0
9.195099040E-1,-1.280010581E0,-2.360220432E0,9.227322578E0,9.610023389E0
9.220706860E-1,-1.218395352E0,-2.346611261E0,9.167800903E0,9.541469753E0
9.246315190E-1,-1.162014484E0,-2.341675997E0,9.101549149E0,9.469525914E0
9.271924040E-1,-1.099053383E0,-2.338086843E0,9.040233612E0,9.402148275E0
9.297534460E-1,-1.036839962E0,-2.339731932E0,8.972336769E0,9.330177368E0
9.323144360E-1,-9.725328684E-1,-2.348256350E0,8.898757935E0,9.254621594E0
9.348753730E-1,-9.017950296E-1,-2.360369921E0,8.820094109E0,9.174891853E0
9.374361540E-1,-8.327022791E-1,-2.378016949E0,8.741878510E0,9.097735849E0
9.399966750E-1,-7.648059130E-1,-2.398056984E0,8.656784058E0,9.015293429E0
9.425569880E-1,-7.003492713E-1,-2.429761887E0,8.037640572E0,8.426025035E0
9.451171960E-1,-6.282655001E-1,-2.455933332E0,8.013563156E0,8.404969990E0
9.476774560E-1,-5.552843809E-1,-2.485993147E0,7.978269100E0,8.375039135E0
9.502379250E-1,-4.818546474E-1,-2.516800880E0,7.930860996E0,8.334568178E0
9.527983940E-1,-4.078267217E-1,-2.543720007E0,7.874928951E0,8.285610424E0
9.553586540E-1,-3.357429206E-1,-2.567199707E0,7.821538925E0,8.238914298E0
9.579188630E-1,-2.654537559E-1,-2.589931488E0,7.760372639E0,8.185450159E0
9.604792270E-1,-1.987538338E-1,-2.619243383E0,7.688138962E0,8.124495042E0
9.630398000E-1,-1.221835092E-1,-2.638535738E0,7.626374245E0,8.070835382E0
9.656006330E-1,-4.082753509E-2,-2.655285358E0,7.572386265E0,8.024539922E0
9.681610500E-1,4.262215272E-2,-2.672184706E0,7.530212879E0,7.990400100E0
9.707208940E-1,1.253240854E-1,-2.684448004E0,7.500452042E0,7.967355147E0
9.732808940E-1,2.096710801E-1,-2.697458982E0,7.484300613E0,7.958329133E0
9.758409980E-1,2.860918641E-1,-2.706431866E0,7.482057095E0,7.961645581E0
9.784011540E-1,3.412763178E-1,-2.721087933E0,7.482954502E0,7.969654769E0
9.809613630E-1,3.886841238E-1,-2.720489740E0,7.509126186E0,7.996193836E0
9.835215710E-1,4.205385745E-1,-2.722134829E0,7.546364307E0,8.033335856E0
9.860815710E-1,4.342973232E-1,-2.718695164E0,7.596015453E0,8.079564860E0
9.886414670E-1,4.296612144E-1,-2.713311434E0,7.653892040E0,8.131957394E0
9.912016230E-1,4.090231061E-1,-2.705983400E0,7.726125240E0,8.196502748E0
9.937621960E-1,3.743271828E-1,-2.699403048E0,7.808677673E0,8.270571000E0
9.963230810E-1,3.227319419E-1,-2.705385208E0,7.893174171E0,8.350177455E0
9.988843310E-1,2.694916427E-1,-2.711516619E0,8.538188934E0,8.962456047E0
1.001445425E0,2.062314004E-1,-2.723929405E0,8.580961227E0,9.005288356E0
1.004006102E0,1.341476142E-1,-2.739482880E0,8.632855415E0,9.058087803E0
1.006566467E0,5.458626524E-2,-2.755335331E0,8.688039780E0,9.114652361E0
1.009126779E0,-3.170489892E-2,-2.776272535E0,8.746066093E0,9.176184747E0
1.011687248E0,-6.231807470E-1,-2.799153805E0,8.801549911E0,9.256937783E0
1.014247977E0,-6.578766704E-1,-2.835793972E0,8.843423843E0,9.310245670E0
1.016808394E0,-6.915257573E-1,-2.863909483E0,8.883802414E0,9.359600992E0
1.019368811E0,-7.304090858E-1,-2.893221617E0,8.919396400E0,9.405310250E0
1.021929488E0,-7.691429257E-1,-2.923431158E0,8.948109627E0,9.444929670E0
1.024490008E0,-8.029415607E-1,-2.957080126E0,8.973383904E0,9.482123006E0
1.027050321E0,-8.298608065E-1,-2.993421078E0,9.000452995E0,9.521417585E0
1.029610633E0,-8.437690735E-1,-3.032454014E0,9.031410217E0,9.564209016E0
1.032170894E0,-8.533403873E-1,-3.078067303E0,9.054141998E0,9.601050748E0
1.034731363E0,-8.385347724E-1,-3.114258766E0,9.084949493E0,9.640438555E0
1.037292040E0,-8.063812256E-1,-3.148206949E0,9.119196892E0,9.680971523E0
1.039852665E0,-7.494021654E-1,-3.180061340E0,9.149406433E0,9.715247388E0
1.042413029E0,-6.779165864E-1,-3.205485106E0,9.180662155E0,9.747782479E0
1.044973290E0,-5.913262963E-1,-3.222832918E0,9.208179474E0,9.773785757E0
1.047533446E0,3.275176138E-2,-3.242723227E0,9.239585876E0,9.792153684E0
1.050093863E0,8.120641857E-2,-3.264557838E0,9.267252922E0,9.825777785E0
1.052654436E0,1.514955908E-1,-3.270240784E0,9.304939270E0,9.864041794E0
1.055214956E0,2.346461713E-1,-3.272633553E0,9.347711563E0,9.906810822E0
1.057775373E0,3.267698288E-1,-3.274577856E0,9.397212982E0,9.956769079E0
1.060335581E0,9.861420393E-1,-3.271437168E0,9.447761536E0,1.004664000E1
1.062895633E0,1.032353401E0,-3.266202927E0,9.487392426E0,1.008684540E1
1.065455790E0,1.099352479E0,-3.254238844E0,9.514909744E0,1.011593563E1
1.068016154E0,1.167697430E0,-3.250649452E0,9.525078773E0,1.013199708E1
1.070576623E0,1.248305678E0,-3.241377354E0,9.532855988E0,1.014594192E1
1.073137144E0,1.323679566E0,-3.235395432E0,9.530313492E0,1.015119631E1
1.075698133E0,1.392024517E0,-3.230160952E0,9.525827408E0,1.015446010E1
1.078259123E0,1.452144265E0,-3.232553959E0,9.512516975E0,1.015116285E1
1.080819852E0,1.497607827E0,-3.239283562E0,9.488887787E0,1.013778963E1
1.083380529E0,1.527817249E0,-3.247509003E0,9.461220741E0,1.011905323E1
1.085941258E0,1.530808330E0,-3.263959646E0,9.425328255E0,1.009126451E1
1.088501883E0,1.515703559E0,-3.276821136E0,9.395418167E0,1.006522710E1
1.091062300E0,1.476222038E0,-3.288037300E0,9.359825134E0,1.002979299E1
1.093622665E0,1.412961721E0,-3.300151110E0,9.321539879E0,9.988922058E0
1.096182925E0,1.326820135E0,-3.310470104E0,9.288189888E0,9.949378643E0
1.098743081E0,6.862914562E-1,-3.319592714E0,9.259177208E0,9.860175167E0
1.101303186E0,6.168996096E-1,-3.334398270E0,9.238688469E0,9.841348565E0
1.103863290E0,5.158028603E-1,-3.361616611E0,9.206684113E0,9.814761901E0
1.106423706E0,-1.263709515E-1,-3.383899927E0,9.184999466E0,9.789329064E0
1.108984123E0,-1.832004786E-1,-3.412763357E0,9.168398857E0,9.784684653E0
1.111544019E0,-2.543869615E-1,-3.447608709E0,9.158827782E0,9.789527306E0
1.114103602E0,-3.333500922E-1,-3.487389565E0,9.157930374E0,9.805136256E0
1.116663394E0,-4.166502357E-1,-3.529413462E0,9.164211273E0,9.829197580E0
1.119223133E0,-4.966602623E-1,-3.573082447E0,9.177222252E0,9.860780793E0
1.121782717E0,-5.709872842E-1,-3.625425339E0,9.188737869E0,9.894576241E0
1.124342561E0,-6.275177598E-1,-3.672235012E0,9.214759827E0,9.939360502E0
1.126902456E0,-6.672984362E-1,-3.717848301E0,9.247212410E0,9.988924894E0
1.129462352E0,-6.850950122E-1,-3.762264967E0,9.278169632E0,1.003535872E1
1.132022300E0,-6.815057993E-1,-3.803541183E0,9.317202568E0,1.008670607E1
1.134582300E0,-6.566802859E-1,-3.837040663E0,9.353992462E0,1.013169705E1
1.137142300E0,-6.035895348E-1,-3.863960028E0,9.386295319E0,1.016843386E1
1.139702040E0,-5.282155871E-1,-3.901497364E0,9.407681465E0,1.019829221E1
1.142261727E0,-4.200899303E-1,-3.928117514E0,9.430263519E0,1.022430696E1
1.144821727E0,3.326023519E-1,-3.956083536E0,9.450154305E0,1.025020183E1
1.147381675E0,4.004986882E-1,-3.977918148E0,9.460473061E0,1.027057849E1
1.149941519E0,4.863412082E-1,-3.994667768E0,9.469595909E0,1.028917611E1
1.152501519E0,5.831009746E-1,-4.001846313E0,9.480064392E0,1.030661931E1
1.155061831E0,1.208973646E0,-3.993770599E0,9.491878510E0,1.036858614E1
1.157622352E0,1.234995604E0,-3.984049797E0,9.504889488E0,1.037982616E1
1.160182769E0,1.264008522E0,-3.957130432E0,9.534351349E0,1.040002185E1
1.162742873E0,1.287039518E0,-3.919293880E0,9.572337151E0,1.042338591E1
1.165302821E0,1.297807217E0,-3.871587038E0,9.612865448E0,1.044416928E1
1.167862665E0,1.295414329E0,-3.822534084E0,9.658030510E0,1.046744565E1
1.170422508E0,1.281506062E0,-3.769891977E0,9.707232475E0,1.049212589E1
1.172982352E0,1.250249863E0,-3.714109421E0,9.762416840E0,1.051962528E1
1.175542092E0,1.196859956E0,-3.660270929E0,9.813414574E0,1.054197148E1
1.178102040E0,1.137188911E0,-3.597309828E0,9.876225471E0,1.057230657E1
1.180662196E0,1.066152096E0,-3.537339687E0,9.945767403E0,1.060979461E1
1.183222196E0,9.895817041E-1,-3.477519035E0,1.002099133E1,1.065329422E1
1.185782040E0,9.059824944E-1,-3.415455103E0,1.010369396E1,1.070377361E1
1.188342248E0,8.186444640E-1,-3.353989601E0,1.018819046E1,1.075726033E1
1.190902873E0,7.398308516E-1,-3.295066357E0,1.026939678E1,1.081042655E1
1.193463446E0,6.617650390E-1,-3.243321657E0,1.033609676E1,1.085320066E1
1.196023706E0,5.995516181E-1,-3.187090158E0,1.040773201E1,1.090127935E1
1.198583967E0,5.524429083E-1,-3.130410194E0,1.046590710E1,1.093800130E1
1.201144540E0,5.234299302E-1,-3.078366280E0,1.050957584E1,1.096364457E1
1.203705217E0,5.149055123E-1,-3.035145998E0,1.053604698E1,1.097658986E1
1.206265842E0,5.241777301E-1,-2.994767189E0,1.054023457E1,1.096995613E1
1.208826571E0,5.588736534E-1,-2.956930637E0,1.052004433E1,1.094198845E1
1.211387248E0,5.967101455E-1,-2.923431158E0,1.047622585E1,1.089283346E1
1.213947769E0,6.575775743E-1,-2.887987375E0,1.042507935E1,1.083767312E1
1.216508290E0,7.350451946E-1,-2.849552631E0,1.036137104E1,1.077117688E1
1.219068915E0,8.243274093E-1,-2.815903664E0,1.027926731E1,1.068981597E1
1.221629279E0,1.453191161E0,-2.783899546E0,1.018609619E1,1.065919401E1
1.224189383E0,1.493719578E0,-2.755784035E0,9.482157707E0,9.986834264E0
1.226749488E0,1.550848126E0,-2.731107950E0,9.424132347E0,9.933697753E0
1.229309904E0,1.608275890E0,-2.711516619E0,9.335448265E0,9.853398806E0
1.231870686E0,1.684098482E0,-2.685793877E0,9.240183830E0,9.768862455E0
1.234431571E0,1.760070562E0,-2.663062096E0,8.598907471E0,9.172292941E0
1.236992508E0,1.843370795E0,-2.647957325E0,8.560024261E0,9.147880041E0
1.239553238E0,1.925923109E0,-2.632104874E0,8.511718750E0,9.115180304E0
1.242113811E0,2.005634069E0,-2.618196726E0,8.462367058E0,9.082355330E0
1.244674227E0,2.075325012E0,-2.603390932E0,8.412266731E0,9.047145948E0
1.247234540E0,2.129462719E0,-2.597409010E0,8.356634140E0,9.006357709E0
1.249794800E0,2.178365946E0,-2.583500624E0,8.316703796E0,8.977043818E0
1.252355217E0,2.216501474E0,-2.571237564E0,8.291429520E0,8.959461193E0
1.254915581E0,2.247608185E0,-2.560320139E0,8.274230957E0,8.948177451E0
1.257476102E0,2.274826527E0,-2.555534601E0,8.268847466E0,8.948711149E0
1.260036779E0,2.298904419E0,-2.558376074E0,8.271389961E0,8.958021074E0
1.262597300E0,2.324776649E0,-2.563012123E0,8.283353806E0,8.977057863E0
1.265157769E0,2.345414877E0,-2.578864574E0,8.299057007E0,9.001436588E0
1.267718342E0,2.367249250E0,-2.593670130E0,8.328517914E0,9.038539948E0
1.270279019E0,2.388934374E0,-2.613560438E0,8.375926018E0,9.093615467E0
1.272839488E0,2.403291225E0,-2.635694027E0,8.434250832E0,9.157471202E0
1.275399956E0,2.411067963E0,-2.657379150E0,8.509475708E0,9.235046805E0
1.277960321E0,2.408525467E0,-2.678615332E0,8.592177391E0,9.316731580E0
1.280520529E0,2.394467592E0,-2.701795816E0,8.681309700E0,9.402037747E0
1.283080790E0,2.360818624E0,-2.731407166E0,9.279964447E0,9.957499175E0
1.285641258E0,2.323281288E0,-2.755784035E0,9.308977127E0,9.982436413E0
1.288201883E0,2.273929358E0,-2.786591530E0,9.346364975E0,1.001450874E1
1.290762300E0,2.209173441E0,-2.818296432E0,9.381659508E0,1.004185128E1
1.293322508E0,2.126322031E0,-2.850599527E0,9.410223961E0,1.005979513E1
1.295882873E0,2.030010939E0,-2.876471996E0,9.435348511E0,1.007079128E1
1.298443133E0,1.308425307E0,-2.896511793E0,9.455089569E0,9.974992537E0
1.301003081E0,1.240678549E0,-2.920888662E0,9.463015556E0,9.980958734E0
1.303563133E0,1.151695490E0,-2.935993433E0,9.473932266E0,9.985081498E0
1.306123446E0,1.047607660E0,-2.953789949E0,9.478717804E0,9.983408640E0
1.308683967E0,3.269194067E-1,-2.971736193E0,9.478269577E0,9.938595800E0
1.311244644E0,2.759223580E-1,-2.994467974E0,9.473334312E0,9.939166695E0
1.313805425E0,2.146062851E-1,-3.023780107E0,9.464211464E0,9.937836818E0
1.316365998E0,1.467099339E-1,-3.054138899E0,9.458827972E0,9.940760274E0
1.318926415E0,7.088737190E-2,-3.090031385E0,9.444769859E0,9.937655492E0
1.321486727E0,1.196411322E-3,-3.122334480E0,9.445966721E0,9.948631128E0
1.324047092E0,-6.684948504E-2,-3.152842999E0,9.456584930E0,9.968544847E0
1.326607613E0,-1.262213886E-1,-3.179313421E0,9.475727081E0,9.995667531E0
1.329168029E0,-1.757229120E-1,-3.202493906E0,9.506983757E0,1.003342344E1
1.331728498E0,-2.116152495E-1,-3.217748165E0,9.551100731E0,1.008078417E1
1.334289436E0,-2.262712866E-1,-3.223879814E0,9.606584549E0,1.013563350E1
1.336850894E0,-2.267199457E-1,-3.231357336E0,9.667451859E0,1.019571957E1
1.339412092E0,-1.969592124E-1,-3.224328518E0,9.738937378E0,1.026070117E1
1.341972769E0,-1.396810263E-1,-3.213411331E0,9.811170578E0,1.032494994E1
1.344533290E0,-5.114658549E-2,-3.198904753E0,9.886545181E0,1.039131287E1
1.347093915E0,5.986543298E-1,-3.183650494E0,9.962218285E0,1.047567710E1
1.349654592E0,6.765705943E-1,-3.165405273E0,1.003564739E1,1.054475021E1
1.352215061E0,7.903792262E-1,-3.144468069E0,1.010728264E1,1.061459095E1
1.354775529E0,1.607229114E0,-3.135494947E0,1.016291618E1,1.075636460E1
1.357336102E0,1.702194214E0,-3.116651535E0,1.019641590E1,1.079712365E1
1.359896779E0,2.326421738E0,-3.097508907E0,1.020673466E1,1.091715310E1
1.362457613E0,2.401197433E0,-3.075973511E0,1.019192886E1,1.091342183E1
1.365018446E0,2.488385916E0,-3.052194834E0,1.016231823E1,1.089865448E1
1.367579123E0,2.583799839E0,-3.024079084E0,1.011745262E1,1.087124296E1
1.370139748E0,3.206980467E0,-2.992075205E0,1.006376362E1,1.097800419E1
1.372700217E0,3.237040281E0,-2.966202736E0,9.993324280E0,1.091527914E1
1.375260529E0,3.279213905E0,-2.937339306E0,9.928269386E0,1.086055887E1
1.377820790E0,3.323331594E0,-2.914308310E0,9.854840279E0,1.080072232E1
1.380380998E0,3.366851091E0,-2.896511793E0,9.773782730E0,1.073556220E1
1.382941258E0,3.402743340E0,-2.880808830E0,9.700801849E0,1.067629516E1
1.385501467E0,3.422184944E0,-2.871686220E0,9.629765511E0,1.061556948E1
1.388061779E0,3.425026417E0,-2.866003275E0,9.560523033E0,1.055217425E1
1.390622248E0,3.399154186E0,-2.877369165E0,9.497860909E0,1.049013176E1
1.393182665E0,3.351596832E0,-2.886043310E0,9.458827972E0,1.044183288E1
1.395743133E0,3.271736383E0,-2.895764112E0,9.444022179E0,1.040573225E1
1.398303498E0,3.163760185E0,-2.904139042E0,9.457482338E0,1.038688472E1
1.400863758E0,2.376970291E0,-2.913859844E0,9.495766640E0,1.021323411E1
1.403423863E0,2.304437876E0,-2.926870823E0,9.558130264E0,1.025840440E1
1.405983706E0,2.209921360E0,-2.945415020E0,9.636644363E0,1.031620747E1
1.408543550E0,1.537388563E0,-2.968446016E0,9.729665756E0,1.028793619E1
1.411103342E0,1.475922942E0,-2.984896660E0,1.040788078E1,1.092757700E1
1.413663290E0,1.393520117E0,-3.001347303E0,1.046351433E1,1.097429342E1
1.416223706E0,1.304836154E0,-3.020489931E0,1.051959610E1,1.102215310E1
1.418784436E0,6.946663260E-1,-3.037239790E0,1.056864929E1,1.101833629E1
1.421345217E0,6.575775743E-1,-3.049203873E0,1.061186886E1,1.106082335E1
1.423905842E0,6.157031655E-1,-3.052494049E0,1.065209866E1,1.109792846E1
1.426466206E0,5.626124144E-1,-3.052643538E0,1.069008446E1,1.113162481E1
1.429026623E0,5.129613280E-1,-3.034398317E0,1.073180962E1,1.116433787E1
1.431587248E0,4.646562338E-1,-3.001646519E0,1.077099228E1,1.119107063E1
1.434147821E0,4.250251353E-1,-2.963361263E0,1.080299568E1,1.121012364E1
1.436708186E0,3.976572156E-1,-2.920140982E0,1.082617664E1,1.122013615E1
1.439268446E0,3.858426511E-1,-2.874976397E0,1.083485031E1,1.121643192E1
1.441828446E0,3.922733665E-1,-2.830559731E0,1.083275700E1,1.120332856E1
1.444388446E0,4.150051773E-1,-2.800948381E0,1.081705379E1,1.118151125E1
1.446948811E0,4.674977362E-1,-2.773580551E0,1.081182003E1,1.117169439E1
1.449509175E0,5.422734022E-1,-2.756681204E0,1.080987549E1,1.116900890E1
1.452069279E0,6.318547130E-1,-2.746511698E0,1.081062317E1,1.117193538E1
1.454629331E0,1.278066397E0,-2.749652386E0,1.081376362E1,1.123082925E1
1.457189436E0,1.338186026E0,-2.761616468E0,1.082393360E1,1.125054692E1
1.459749540E0,1.412363529E0,-2.776870728E0,1.084965611E1,1.128808307E1
1.462309540E0,1.499103427E0,-2.809024334E0,1.088689423E1,1.134294471E1
1.464869383E0,2.117648125E0,-2.838186741E0,1.094477081E1,1.150337975E1
1.467429436E0,2.161017895E0,-2.873032331E0,1.101236820E1,1.158432417E1
1.469989852E0,2.218146563E0,-2.912962437E0,1.108594704E1,1.167491953E1
1.472550633E0,2.282603264E0,-2.957528830E0,1.116730309E1,1.177564914E1
1.475111050E0,2.353490591E0,-3.003441095E0,1.125045395E1,1.187991121E1
1.477671258E0,2.425275326E0,-3.053092241E0,1.133300591E1,1.198500544E1
1.480231571E0,2.490778923E0,-3.108127117E0,1.140793133E1,1.208326657E1
1.482792092E0,2.556730986E0,-3.152543783E0,1.147732353E1,1.217392135E1
1.485352613E0,2.612214565E0,-3.198456049E0,1.153579807E1,1.225269045E1
1.487912977E0,2.653640270E0,-3.245564699E0,1.158709431E1,1.232218533E1
1.490473238E0,2.675773859E0,-3.296412230E0,1.163210869E1,1.238273200E1
1.493033706E0,2.675923586E0,-3.345465183E0,1.166441250E1,1.242623126E1
1.495594383E0,2.649901628E0,-3.388236761E0,1.168564892E1,1.245216919E1
1.498155008E0,2.584398031E0,-3.430260897E0,1.168774223E1,1.245187221E1
1.500715269E0,2.495115757E0,-3.458226919E0,1.168146133E1,1.243549255E1
1.503275373E0,1.813909173E0,-3.468246937E0,1.166411304E1,1.230327340E1
1.505835581E0,1.720439434E0,-3.460170984E0,1.163958645E1,1.226428423E1
1.508395738E0,1.048504949E0,-3.433850050E0,1.161087322E1,1.215331501E1
1.510955946E0,9.551848769E-1,-3.393919706E0,1.158126163E1,1.210606006E1
1.513516571E0,2.935694158E-1,-3.342175007E0,1.155538940E1,1.203259494E1
1.516077404E0,1.969592124E-1,-3.291626692E0,1.152832031E1,1.199065338E1
1.518638081E0,8.285148442E-2,-3.234049320E0,1.151560879E1,1.196140398E1
1.521198967E0,-6.557829380E-1,-3.176322460E0,1.151904774E1,1.196693513E1
1.523759956E0,-7.061817646E-1,-3.123381376E0,1.152458191E1,1.196119526E1
1.526321102E0,-7.646563649E-1,-3.076870918E0,1.152473164E1,1.195287720E1
1.528882092E0,-8.298608065E-1,-3.036043167E0,1.152248764E1,1.194462006E1
1.531442821E0,-8.893822432E-1,-3.007478952E0,1.152084255E1,1.194008976E1
1.534003654E0,-9.505487680E-1,-2.986840963E0,1.150992584E1,1.192908860E1
1.536564331E0,-9.955637455E-1,-2.967399120E0,1.149960613E1,1.191795058E1
1.539124696E0,-1.022782087E0,-2.959772110E0,1.148106194E1,1.190046710E1
1.541684904E0,-1.032203913E0,-2.962613583E0,1.146012497E1,1.188179231E1
1.544245269E0,-1.025773168E0,-2.976820946E0,1.143485069E1,1.186041668E1
1.546805946E0,-1.008126140E0,-2.996412039E0,1.138639641E1,1.181714122E1
1.549366831E0,-9.783653617E-1,-3.018246651E0,1.131790161E1,1.175422939E1
1.551927561E0,-9.469595551E-1,-3.049054146E0,1.122473145E1,1.166996399E1
1.554488290E0,-9.014959335E-1,-3.072085142E0,1.057687473E1,1.105082265E1
1.557049175E0,-8.518448472E-1,-3.101696253E0,1.051316547E1,1.099421701E1
1.559610269E0,-8.011469245E-1,-3.134597778E0,1.041939640E1,1.091014945E1
1.562171311E0,-7.471588850E-1,-3.180061340E0,9.744471550E0,1.027743948E1
1.564732300E0,-6.901797652E-1,-3.236442089E0,9.675229073E0,1.022550552E1
1.567293186E0,-6.329016089E-1,-3.300151110E0,9.595518112E0,1.016688397E1
1.569853811E0,-5.874379873E-1,-3.379413366E0,9.509376526E0,1.010909294E1
1.572414071E0,-5.436193943E-1,-3.452095270E0,9.442526817E0,1.006845552E1
1.574974123E0,-5.101198554E-1,-3.522833109E0,9.393922806E0,1.004571357E1
1.577534175E0,-4.948656261E-1,-3.586841106E0,9.365806580E0,1.004134722E1
1.580094436E0,-4.959124923E-1,-3.642922878E0,9.348459244E0,1.004542217E1
1.582655008E0,-5.086243749E-1,-3.691676617E0,9.345318794E0,1.006092234E1
1.585215790E0,-5.315057039E-1,-3.739084482E0,9.349954605E0,1.008389321E1
1.587776779E0,-5.681458116E-1,-3.797110319E0,9.354440689E0,1.011169605E1
1.590337821E0,-6.034399867E-1,-3.855884075E0,9.371639252E0,1.015182762E1
1.592898967E0,-6.390331984E-1,-3.919144392E0,9.401250839E0,1.020546783E1
1.595460061E0,-6.771687865E-1,-3.988835335E0,9.451200485E0,1.028078574E1
1.598020842E0,-7.151548862E-1,-4.064059734E0,9.526125908E0,1.038147884E1
1.600581779E0,-7.627122402E-1,-4.141676903E0,9.620642662E0,1.050199899E1
1.603142717E0,-8.210372925E-1,-4.221387863E0,1.037079239E1,1.122709012E1
1.605703550E0,-9.026923180E-1,-4.302893162E0,1.043913746E1,1.132719444E1
1.608264227E0,-9.895817041E-1,-4.365406036E0,1.053380394E1,1.144539502E1
1.610824956E0,-1.618744493E0,-4.415356159E0,1.116461182E1,1.211463003E1
1.613385842E0,-1.656581044E0,-4.456482410E0,1.121919727E1,1.218502703E1
1.615946467E0,-1.706232071E0,-4.487589359E0,1.128619671E1,1.226490613E1
1.618507092E0,-1.763958931E0,-4.507479668E0,1.135947704E1,1.234773837E1
1.621067821E0,-1.823929071E0,-4.517499447E0,1.142587757E1,1.242115924E1
1.623628602E0,-1.892872214E0,-4.521238327E0,1.147253799E1,1.247572400E1
1.626189748E0,-1.951795578E0,-4.513461590E0,1.150992584E1,1.251635867E1
1.628751102E0,-2.007877350E0,-4.499403954E0,1.153071308E1,1.253928034E1
1.631312196E0,-2.054537296E0,-4.479662895E0,1.154192924E1,1.255008501E1
1.633873238E0,-2.092822552E0,-4.452893257E0,1.153759289E1,1.254289497E1
1.636434071E0,-2.123779535E0,-4.417150497E0,1.151949692E1,1.251880455E1
1.638995061E0,-2.143520355E0,-4.381108761E0,1.149168015E1,1.248388986E1
1.641556154E0,-2.167747736E0,-4.349254131E0,1.144860935E1,1.243727453E1
1.644116779E0,-2.175524473E0,-4.307828426E0,1.140045357E1,1.237984790E1
1.646677092E0,-2.177319050E0,-4.264458656E0,1.133928776E1,1.230876812E1
1.649237665E0,-2.174028873E0,-4.223930359E0,1.127378368E1,1.223381330E1
1.651798446E0,-2.161466599E0,-4.188187599E0,1.120229816E1,1.215336733E1
1.654359331E0,-2.138286114E0,-4.154538155E0,1.112318516E1,1.206472970E1
1.656920217E0,-2.110768557E0,-4.124927044E0,1.103973579E1,1.197272456E1
1.659481258E0,-2.083998919E0,-4.103541374E0,1.095493984E1,1.188245809E1
1.662042561E0,-2.049602032E0,-4.078566074E0,1.088465118E1,1.180301661E1
1.664603550E0,-2.016850471E0,-4.056581974E0,1.081854916E1,1.172879145E1
1.667164279E0,-1.988136530E0,-4.037140369E0,1.075349426E1,1.165713636E1
1.669724904E0,-1.960469484E0,-4.015305996E0,1.069202900E1,1.158816668E1
1.672285477E0,-1.931456566E0,-3.996163368E0,1.063355446E1,1.152268747E1
1.674846154E0,-1.905733705E0,-3.976721764E0,1.058016396E1,1.146237350E1
1.677406988E0,-1.883151412E0,-3.964308977E0,1.051929665E1,1.139814050E1
1.679967977E0,-1.852194309E0,-3.947110415E0,1.047473049E1,1.134593686E1
1.682528706E0,-1.822583079E0,-3.936791420E0,1.044063282E1,1.130605809E1
1.685089383E0,-1.789382696E0,-3.927519321E0,1.042298603E1,1.128122051E1
1.687650165E0,-1.762762547E0,-3.921836376E0,1.041476059E1,1.126744738E1
1.690210894E0,-1.731954932E0,-3.918994904E0,1.041730309E1,1.126403092E1
1.692771154E0,-1.702642918E0,-3.916452408E0,1.042911720E1,1.126960860E1
1.695331519E0,-1.686042666E0,-3.918695688E0,1.043749237E1,1.127564467E1
1.697892404E0,-1.665404558E0,-3.912115574E0,1.045827961E1,1.128954530E1
1.700453238E0,-1.647308826E0,-3.903740644E0,1.048370361E1,1.130755760E1
1.703013706E0,-1.628764510E0,-3.893870115E0,1.050852966E1,1.132449972E1
