"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.073742448E1,-2.359921336E-1,1.719841212E-1,9.854391098E0,9.858716688E0
1.073998260E1,-2.356930375E-1,1.657029688E-1,9.855138779E0,9.859349321E0
1.074254052E1,-2.328515500E-1,1.628614962E-1,9.853493690E0,9.857590051E0
1.074509844E1,-2.397309244E-1,1.510469317E-1,9.852447510E0,9.856521091E0
1.074765620E1,-2.346461713E-1,1.541875154E-1,9.855288506E0,9.859287203E0
1.075021411E1,-2.277668118E-1,1.570289880E-1,9.862766266E0,9.866645541E0
1.075277271E1,-2.214856446E-1,1.621137410E-1,9.871739388E0,9.875554430E0
1.075533146E1,-2.207378894E-1,1.666002721E-1,9.879815102E0,9.883684905E0
1.075788995E1,-2.223829478E-1,1.706381589E-1,9.884600639E0,9.888574283E0
1.076044844E1,-2.237289101E-1,1.743769497E-1,9.886395454E0,9.890463944E0
1.076300714E1,-2.316551358E-1,1.683948934E-1,9.876375198E0,9.880526707E0
1.076556573E1,-2.324029058E-1,1.668993831E-1,9.871439934E0,9.875585698E0
1.076812411E1,-2.353939265E-1,1.658525169E-1,9.872187614E0,9.876386265E0
1.077068266E1,-2.330010980E-1,1.697408557E-1,9.870393753E0,9.874602489E0
1.077324120E1,-2.331506610E-1,1.733300835E-1,9.869047165E0,9.873322363E0
1.077579969E1,-2.333002090E-1,1.764706671E-1,9.865608215E0,9.869944090E0
1.077835812E1,-2.331506610E-1,1.794617027E-1,9.865009308E0,9.869395847E0
1.078091672E1,-2.400300205E-1,1.728814393E-1,9.860074043E0,9.864510254E0
1.078347536E1,-2.421237379E-1,1.731805354E-1,9.859625816E0,9.864118645E0
1.078603396E1,-2.437688112E-1,1.761715710E-1,9.854540825E0,9.859129501E0
1.078859250E1,-2.475075871E-1,1.763211191E-1,9.847810745E0,9.852498445E0
1.079115104E1,-2.507977188E-1,1.791625917E-1,9.844520569E0,9.849344342E0
1.079370974E1,-2.485544533E-1,1.791625917E-1,9.841679573E0,9.846447855E0
1.079626865E1,-2.490031123E-1,1.770688742E-1,9.839286804E0,9.844029701E0
1.079882760E1,-2.561815679E-1,1.706381589E-1,9.832856178E0,9.837672845E0
1.080138651E1,-2.539383173E-1,1.689931005E-1,9.840482712E0,9.845209157E0
1.080394568E1,-2.493022084E-1,1.652543098E-1,9.847362518E0,9.851903834E0
1.080650484E1,-2.452643216E-1,1.619641781E-1,9.848857880E0,9.853242538E0
1.080906344E1,-2.391327173E-1,1.594218016E-1,9.854840279E0,9.859030210E0
1.081162177E1,-2.335993052E-1,1.595713645E-1,9.860373497E0,9.864430909E0
1.081418016E1,-2.310569435E-1,1.598704606E-1,9.865308762E0,9.869309137E0
1.081673870E1,-2.382353991E-1,1.508973837E-1,9.862616539E0,9.866647410E0
1.081929729E1,-2.404786795E-1,1.492523104E-1,9.864261627E0,9.868321220E0
1.082185589E1,-2.424228489E-1,1.502991766E-1,9.868149757E0,9.872271183E0
1.082441464E1,-2.415255308E-1,1.561316848E-1,9.871739388E0,9.875927816E0
1.082697323E1,-2.407777756E-1,1.589731574E-1,9.872636795E0,9.876851912E0
1.082953187E1,-2.398804724E-1,1.664507240E-1,9.878170013E0,9.882484065E0
1.083209068E1,-2.365903407E-1,1.730309874E-1,9.883255005E0,9.887600528E0
1.083464984E1,-2.404786795E-1,1.743769497E-1,9.880862236E0,9.885326289E0
1.083720880E1,-2.353939265E-1,1.769193262E-1,9.882657051E0,9.887043094E0
1.083976729E1,-2.307578325E-1,1.770688742E-1,9.884152412E0,9.888431194E0
1.084232552E1,-2.265703976E-1,1.746760458E-1,9.883404732E0,9.887544435E0
1.084488380E1,-2.228316069E-1,1.752742529E-1,9.882805824E0,9.886871393E0
1.084744224E1,-2.193919271E-1,1.782652885E-1,9.882357597E0,9.886399902E0
1.085000083E1,-2.114657015E-1,1.809572130E-1,9.877272606E0,9.881193116E0
1.085255953E1,-2.137089670E-1,1.718345731E-1,9.870841980E0,9.874650375E0
1.085511828E1,-2.095215321E-1,1.722832322E-1,9.864261627E0,9.867990587E0
1.085767724E1,-2.129612118E-1,1.728814393E-1,9.858578682E0,9.862393933E0
1.086023620E1,-2.181955129E-1,1.734796464E-1,9.851400375E0,9.855343415E0
1.086279495E1,-2.202892303E-1,1.742274016E-1,9.849905014E0,9.853908429E0
1.086535375E1,-2.243271172E-1,1.749751568E-1,9.848857880E0,9.852966076E0
1.086791260E1,-2.253739834E-1,1.757229120E-1,9.850353241E0,9.854498006E0
1.087047156E1,-2.331506610E-1,1.719841212E-1,9.847362518E0,9.851623538E0
1.087303052E1,-2.337488681E-1,1.724327803E-1,9.850802422E0,9.855083964E0
1.087558911E1,-2.340479642E-1,1.706381589E-1,9.854092598E0,9.858348582E0
1.087814755E1,-2.318046987E-1,1.763211191E-1,9.854540825E0,9.858843615E0
1.088070615E1,-2.298605293E-1,1.814058721E-1,9.857531548E0,9.861879748E0
1.088326490E1,-2.279163599E-1,1.860419661E-1,9.857831001E0,9.862220314E0
1.088582375E1,-2.285145670E-1,1.854437590E-1,9.855886459E0,9.860279215E0
1.088838260E1,-2.382353991E-1,1.757229120E-1,9.847362518E0,9.851811164E0
1.089094120E1,-2.430210561E-1,1.757229120E-1,9.846016884E0,9.850583041E0
1.089349984E1,-2.445165664E-1,1.806581169E-1,9.842726707E0,9.847420715E0
1.089605859E1,-2.482553422E-1,1.851446480E-1,9.844670296E0,9.849540217E0
1.089861729E1,-2.466102839E-1,1.915753633E-1,9.846465111E0,9.851415783E0
1.090117599E1,-2.425723970E-1,1.972583234E-1,9.845867157E0,9.850830030E0
1.090373474E1,-2.413759828E-1,2.024926096E-1,9.847810745E0,9.852849440E0
1.090629354E1,-2.446661144E-1,2.000997961E-1,9.842576981E0,9.847650636E0
1.090885250E1,-2.437688112E-1,2.018944174E-1,9.841829300E0,9.846917719E0
1.091141130E1,-2.428714931E-1,2.011466473E-1,9.841380119E0,9.846431292E0
1.091397026E1,-2.395813614E-1,2.006980032E-1,9.838688850E0,9.843651620E0
1.091652979E1,-2.341975123E-1,2.027917206E-1,9.841380119E0,9.846254903E0
1.091908948E1,-2.341975123E-1,1.999502480E-1,9.846165657E0,9.850979988E0
1.092164906E1,-2.338984162E-1,1.927717775E-1,9.847960472E0,9.852623757E0
1.092420849E1,-2.430210561E-1,1.820040792E-1,9.842726707E0,9.847408479E0
1.092676771E1,-2.400300205E-1,1.740778536E-1,9.844520569E0,9.848984858E0
1.092932646E1,-2.371885478E-1,1.673480272E-1,9.846016884E0,9.850295033E0
1.093188500E1,-2.322533429E-1,1.639083475E-1,9.852447510E0,9.856547544E0
1.093444364E1,-2.301596254E-1,1.609173268E-1,9.855587959E0,9.859588321E0
1.093700224E1,-2.306082845E-1,1.609173268E-1,9.860971451E0,9.864980107E0
1.093956104E1,-2.331506610E-1,1.634597033E-1,9.863513947E0,9.867623102E0
1.094211969E1,-2.424228489E-1,1.564307809E-1,9.856335640E0,9.860557371E0
1.094467823E1,-2.442174554E-1,1.588236094E-1,9.853942871E0,9.858248182E0
1.094723661E1,-2.409273237E-1,1.636092514E-1,9.854391098E0,9.858693518E0
1.094979479E1,-2.401795685E-1,1.677966863E-1,9.857233047E0,9.861586348E0
1.095235297E1,-2.370389998E-1,1.715354770E-1,9.857531548E0,9.861873053E0
1.095491114E1,-2.343470603E-1,1.773679852E-1,9.860223770E0,9.864602919E0
1.095746911E1,-2.316551358E-1,1.826022714E-1,9.862766266E0,9.867176197E0
1.096002719E1,-2.338984162E-1,1.803590059E-1,9.858130455E0,9.862554127E0
1.096258547E1,-2.295614183E-1,1.799103469E-1,9.860223770E0,9.864536430E0
1.096514375E1,-2.280659080E-1,1.794617027E-1,9.864710808E0,9.868978665E0
1.096770198E1,-2.265703976E-1,1.745264977E-1,9.871141434E0,9.875283634E0
1.097026021E1,-2.228316069E-1,1.703390628E-1,9.876824379E0,9.880806097E0
1.097281864E1,-2.241775692E-1,1.715354770E-1,9.879515648E0,9.883547412E0
1.097537734E1,-2.252244353E-1,1.727318913E-1,9.879665375E0,9.883741714E0
1.097793599E1,-2.306082845E-1,1.645065546E-1,9.865756989E0,9.869822873E0
1.098049437E1,-2.315055877E-1,1.636092514E-1,9.857382774E0,9.861458208E0
1.098305229E1,-2.321037948E-1,1.676471382E-1,9.854990005E0,9.859148327E0
1.098561000E1,-2.277668118E-1,1.713859290E-1,9.853045464E0,9.857167735E0
1.098816776E1,-2.238784730E-1,1.770688742E-1,9.853793144E0,9.857926470E0
1.099072573E1,-2.202892303E-1,1.823031753E-1,9.852148056E0,9.856296622E0
1.099328375E1,-2.193919271E-1,1.869392693E-1,9.855737686E0,9.859951544E0
1.099584167E1,-2.255235314E-1,1.817049682E-1,9.851998329E0,9.856254290E0
1.099839979E1,-2.270190418E-1,1.785643846E-1,9.857233047E0,9.861463696E0
1.100095818E1,-2.258226424E-1,1.784148365E-1,9.859625816E0,9.863825270E0
1.100351641E1,-2.271686047E-1,1.808076650E-1,9.861868858E0,9.866141818E0
1.100607474E1,-2.280659080E-1,1.829013824E-1,9.863963127E0,9.868294460E0
1.100863365E1,-2.288136631E-1,1.873879284E-1,9.863513947E0,9.867946965E0
1.101119245E1,-2.292623222E-1,1.914258152E-1,9.863214493E0,9.867735565E0
1.101375104E1,-2.365903407E-1,1.879861355E-1,9.856185913E0,9.860817133E0
1.101631005E1,-2.367398888E-1,1.912762672E-1,9.851400375E0,9.856100737E0
1.101886901E1,-2.365903407E-1,1.918744594E-1,9.852148056E0,9.856856097E0
1.102142781E1,-2.365903407E-1,1.926222295E-1,9.852895737E0,9.857618004E0
1.102398677E1,-2.315055877E-1,1.932204217E-1,9.856036186E0,9.860647964E0
1.102654557E1,-2.270190418E-1,1.963610053E-1,9.859027863E0,9.863595981E0
1.102910411E1,-2.228316069E-1,1.993520409E-1,9.861719131E0,9.866250523E0
1.103166281E1,-2.238784730E-1,1.924726665E-1,9.857233047E0,9.861653545E0
1.103422177E1,-2.183450609E-1,1.905284971E-1,9.857083321E0,9.861342062E0
1.103678099E1,-2.158026993E-1,1.888834387E-1,9.859476089E0,9.863646208E0
1.103934026E1,-2.135594189E-1,1.827518344E-1,9.861719131E0,9.865724002E0
1.104189927E1,-2.137089670E-1,1.773679852E-1,9.861420631E0,9.865330597E0
1.104445818E1,-2.138585299E-1,1.730309874E-1,9.863663673E0,9.867498987E0
1.104701734E1,-2.162513435E-1,1.691426486E-1,9.868149757E0,9.871968067E0
1.104957630E1,-2.226820588E-1,1.613659710E-1,9.867701530E0,9.871532797E0
1.105213516E1,-2.198405862E-1,1.609173268E-1,9.870991707E0,9.874750708E0
1.105469432E1,-2.123630047E-1,1.580758393E-1,9.871739388E0,9.875288581E0
1.105725328E1,-2.080260217E-1,1.510469317E-1,9.872337341E0,9.875684006E0
1.105981193E1,-2.090728730E-1,1.497009695E-1,9.870841980E0,9.874190764E0
1.106237062E1,-2.096710801E-1,1.511964798E-1,9.864710808E0,9.868097165E0
1.106492932E1,-2.077269107E-1,1.525424421E-1,9.859476089E0,9.862843831E0
1.106748807E1,-2.105683982E-1,1.420738399E-1,9.850502968E0,9.853777588E0
1.107004682E1,-2.068296075E-1,1.414756328E-1,9.846315384E0,9.849503565E0
1.107260552E1,-2.057827413E-1,1.411765367E-1,9.843025208E0,9.846188226E0
1.107516411E1,-2.071287036E-1,1.458126307E-1,9.840034485E0,9.843294280E0
1.107772260E1,-2.105683982E-1,1.522433460E-1,9.837641716E0,9.841072686E0
1.108028109E1,-2.158026993E-1,1.558325738E-1,9.833304405E0,9.836906532E0
1.108283974E1,-2.178964168E-1,1.613659710E-1,9.836894035E0,9.840630167E0
1.108539833E1,-2.241775692E-1,1.592722535E-1,9.833005905E0,9.836850531E0
1.108795708E1,-2.258226424E-1,1.613659710E-1,9.835996628E0,9.839911814E0
1.109051588E1,-2.271686047E-1,1.657029688E-1,9.838688850E0,9.842705997E0
1.109307443E1,-2.282154560E-1,1.697408557E-1,9.838688850E0,9.842799020E0
1.109563302E1,-2.315055877E-1,1.709372699E-1,9.836444855E0,9.840653523E0
1.109819182E1,-2.318046987E-1,1.719841212E-1,9.837043762E0,9.841277454E0
1.110075052E1,-2.318046987E-1,1.731805354E-1,9.837641716E0,9.841896131E0
1.110330922E1,-2.412264347E-1,1.673480272E-1,9.831360817E0,9.835743544E0
1.110586786E1,-2.455634177E-1,1.683948934E-1,9.832108498E0,9.836616072E0
1.110842667E1,-2.493022084E-1,1.670489311E-1,9.832856178E0,9.837434501E0
1.111098547E1,-2.522932291E-1,1.660020649E-1,9.831211090E0,9.835848721E0
1.111354401E1,-2.524427772E-1,1.676471382E-1,9.832406998E0,9.837075800E0
1.111610271E1,-2.525923550E-1,1.692921966E-1,9.833454132E0,9.838154447E0
1.111866120E1,-2.500499785E-1,1.731805354E-1,9.834501266E0,9.839203812E0
1.112121922E1,-2.546860576E-1,1.671984792E-1,9.828668594E0,9.833389378E0
1.112377703E1,-2.501995265E-1,1.731805354E-1,9.834501266E0,9.839207613E0
1.112633469E1,-2.509472668E-1,1.760220230E-1,9.839735031E0,9.844508305E0
1.112889245E1,-2.466102839E-1,1.834995896E-1,9.844520569E0,9.849318452E0
1.113145052E1,-2.451147735E-1,1.876870245E-1,9.851100922E0,9.855937147E0
1.113400880E1,-2.460120767E-1,1.891825348E-1,9.857083321E0,9.861967530E0
1.113656708E1,-2.395813614E-1,1.833500415E-1,9.857531548E0,9.862147062E0
1.113912568E1,-2.455634177E-1,1.737787426E-1,9.848708153E0,9.853301615E0
1.114168443E1,-2.470589429E-1,1.740778536E-1,9.864111900E0,9.868740791E0
1.114424323E1,-2.504986227E-1,1.721336842E-1,9.887143135E0,9.891813734E0
1.114680177E1,-2.487040013E-1,1.704886109E-1,9.902696609E0,9.907286217E0
1.114936005E1,-2.445165664E-1,1.691426486E-1,9.906884193E0,9.911344612E0
1.115191859E1,-2.455634177E-1,1.680957973E-1,9.905837059E0,9.910306021E0
1.115447734E1,-2.463111877E-1,1.625623852E-1,9.902696609E0,9.907093210E0
1.115703588E1,-2.491526604E-1,1.507478207E-1,9.900154114E0,9.904436048E0
1.115959437E1,-2.476571500E-1,1.467099339E-1,9.911520004E0,9.915699000E0
1.116215281E1,-2.487040013E-1,1.482054591E-1,9.911819458E0,9.916046768E0
1.116471141E1,-2.446661144E-1,1.471585929E-1,9.902846336E0,9.906961326E0
1.116727005E1,-2.458625287E-1,1.462612897E-1,9.894919395E0,9.899054025E0
1.116982828E1,-2.466102839E-1,1.458126307E-1,9.890583038E0,9.894731466E0
1.117238620E1,-2.497508675E-1,1.453639716E-1,9.889386177E0,9.893607286E0
1.117494396E1,-2.615654171E-1,1.405783296E-1,9.878917694E0,9.883379662E0
1.117750193E1,-2.609672248E-1,1.426720470E-1,9.873832703E0,9.878311164E0
1.118006021E1,-2.603690028E-1,1.444666684E-1,9.869346619E0,9.873837416E0
1.118261844E1,-2.596212626E-1,1.486541033E-1,9.868000984E0,9.872534865E0
1.118517641E1,-2.564806640E-1,1.501496136E-1,9.873982430E0,9.878454143E0
1.118773422E1,-2.512463629E-1,1.491027623E-1,9.884302139E0,9.888618971E0
1.119029208E1,-2.490031123E-1,1.483550072E-1,9.879067421E0,9.883318515E0
1.119285005E1,-2.537887394E-1,1.455135196E-1,9.865159035E0,9.869495716E0
1.119540802E1,-2.540878654E-1,1.517946869E-1,9.861719131E0,9.866159663E0
1.119796620E1,-2.543869615E-1,1.549352705E-1,9.863513947E0,9.868010186E0
1.120052458E1,-2.543869615E-1,1.601695716E-1,9.867701530E0,9.872279398E0
1.120308323E1,-2.543869615E-1,1.625623852E-1,9.873832703E0,9.878446816E0
1.120564182E1,-2.516950369E-1,1.648056656E-1,9.879217148E0,9.883796981E0
1.120820026E1,-2.516950369E-1,1.667498350E-1,9.881759644E0,9.886370899E0
1.121075901E1,-2.537887394E-1,1.616650820E-1,9.881908417E0,9.886488673E0
1.121331802E1,-2.518445849E-1,1.634597033E-1,9.890732765E0,9.895288748E0
1.121587698E1,-2.475075871E-1,1.676471382E-1,9.898509026E0,9.903022089E0
1.121843562E1,-2.436192483E-1,1.736291945E-1,9.900752068E0,9.905270766E0
1.122099401E1,-2.401795685E-1,1.815554202E-1,9.897911072E0,9.902489191E0
1.122355240E1,-2.368894368E-1,1.885843277E-1,9.893274307E0,9.897906707E0
1.122611099E1,-2.364407927E-1,1.900798529E-1,9.889236450E0,9.893888627E0
1.122866943E1,-2.451147735E-1,1.820040792E-1,9.878917694E0,9.883634025E0
1.123122786E1,-2.466102839E-1,1.836491376E-1,9.878469467E0,9.883253647E0
1.123378656E1,-2.478066981E-1,1.876870245E-1,9.880562782E0,9.885451708E0
1.123634505E1,-2.534896433E-1,1.888834387E-1,9.882657051E0,9.887711785E0
1.123890354E1,-2.558824718E-1,1.900798529E-1,9.882058144E0,9.887197750E0
1.124146198E1,-2.554338276E-1,1.863410622E-1,9.879366875E0,9.884425086E0
1.124402026E1,-2.549851537E-1,1.857428551E-1,9.877122879E0,9.882159390E0
1.124657844E1,-2.639582455E-1,1.782652885E-1,9.865906715E0,9.871046945E0
1.124913661E1,-2.630609274E-1,1.755733639E-1,9.862318039E0,9.867387910E0
1.125169484E1,-2.621636391E-1,1.733300835E-1,9.859326363E0,9.864334210E0
1.125425312E1,-2.587239444E-1,1.763211191E-1,9.859176636E0,9.864146752E0
1.125681156E1,-2.557329237E-1,1.791625917E-1,9.859176636E0,9.864119956E0
1.125937016E1,-2.530409992E-1,1.815554202E-1,9.864111900E0,9.869027090E0
1.126192901E1,-2.481057942E-1,1.791625917E-1,9.866206169E0,9.870951316E0
1.126448792E1,-2.506481707E-1,1.677966863E-1,9.863513947E0,9.868124827E0
1.126704661E1,-2.442174554E-1,1.664507240E-1,9.865009308E0,9.869435478E0
1.126960526E1,-2.409273237E-1,1.652543098E-1,9.866355896E0,9.870680505E0
1.127216396E1,-2.377867550E-1,1.621137410E-1,9.867851257E0,9.872046994E0
1.127472250E1,-2.327020019E-1,1.594218016E-1,9.869047165E0,9.873077407E0
1.127728089E1,-2.327020019E-1,1.597209126E-1,9.875179291E0,9.879211862E0
1.127983932E1,-2.279163599E-1,1.598704606E-1,9.878319740E0,9.882241918E0
1.128239823E1,-2.306082845E-1,1.556830257E-1,9.873982430E0,9.877901923E0
1.128495745E1,-2.267199457E-1,1.606182158E-1,9.874281883E0,9.878190262E0
1.128751661E1,-2.231307179E-1,1.651047617E-1,9.872187614E0,9.876089064E0
1.129007568E1,-2.175973058E-1,1.691426486E-1,9.868000984E0,9.871848927E0
1.129263474E1,-2.172982097E-1,1.679462343E-1,9.862168312E0,9.865991499E0
1.129519375E1,-2.193919271E-1,1.694417596E-1,9.857083321E0,9.860980424E0
1.129775266E1,-2.210369855E-1,1.685444415E-1,9.855288506E0,9.859207681E0
1.130031151E1,-2.292623222E-1,1.631605923E-1,9.846764565E0,9.850784486E0
1.130287047E1,-2.327020019E-1,1.624128371E-1,9.847960472E0,9.852048194E0
1.130542958E1,-2.380858511E-1,1.618146300E-1,9.853942871E0,9.858146832E0
1.130798870E1,-2.401795685E-1,1.639083475E-1,9.859176636E0,9.863463697E0
1.131054776E1,-2.418246418E-1,1.658525169E-1,9.863963127E0,9.868320768E0
1.131310672E1,-2.407777756E-1,1.628614962E-1,9.865906715E0,9.870188100E0
1.131566573E1,-2.397309244E-1,1.579262912E-1,9.862915993E0,9.867092961E0
1.131822464E1,-2.457129806E-1,1.514955908E-1,9.851100922E0,9.855329277E0
1.132078323E1,-2.472084910E-1,1.522433460E-1,9.846914291E0,9.851193386E0
1.132334172E1,-2.482553422E-1,1.553839147E-1,9.845867157E0,9.850222076E0
1.132590021E1,-2.490031123E-1,1.582254022E-1,9.844969749E0,9.849389179E0
1.132845865E1,-2.496013194E-1,1.631605923E-1,9.841979027E0,9.846495486E0
1.133101703E1,-2.476571500E-1,1.628614962E-1,9.837192535E0,9.841657122E0
1.133357583E1,-2.409273237E-1,1.603191197E-1,9.837791443E0,9.842046976E0
1.133613510E1,-2.395813614E-1,1.513460279E-1,9.826724052E0,9.830809247E0
1.133869458E1,-2.322533429E-1,1.495514214E-1,9.823135376E0,9.827018666E0
1.134125396E1,-2.279163599E-1,1.482054591E-1,9.822686195E0,9.826447721E0
1.134381312E1,-2.265703976E-1,1.471585929E-1,9.824780464E0,9.828494339E0
1.134637234E1,-2.250748873E-1,1.488036513E-1,9.829116821E0,9.832819469E0
1.134893130E1,-2.238784730E-1,1.479063481E-1,9.835398674E0,9.839058133E0
1.135148995E1,-2.225325108E-1,1.520937830E-1,9.838539124E0,9.842230709E0
1.135404859E1,-2.306082845E-1,1.511964798E-1,9.834501266E0,9.838366517E0
1.135660745E1,-2.338984162E-1,1.543370634E-1,9.834949493E0,9.838940997E0
1.135916641E1,-2.341975123E-1,1.547857076E-1,9.835248947E0,9.839254491E0
1.136172510E1,-2.344966233E-1,1.552343667E-1,9.840632439E0,9.844649977E0
1.136428401E1,-2.344966233E-1,1.582254022E-1,9.840482712E0,9.844547930E0
1.136684312E1,-2.367398888E-1,1.609173268E-1,9.838239670E0,9.842403160E0
1.136940234E1,-2.362912297E-1,1.610668749E-1,9.833903313E0,9.838060299E0
1.137196177E1,-2.427219450E-1,1.519442350E-1,9.825677872E0,9.829849777E0
1.137452099E1,-2.419741899E-1,1.501496136E-1,9.824780464E0,9.828906734E0
1.137708010E1,-2.437688112E-1,1.464108378E-1,9.828818321E0,9.832930843E0
1.137963948E1,-2.475075871E-1,1.455135196E-1,9.834949493E0,9.839139481E0
1.138219906E1,-2.482553422E-1,1.425224990E-1,9.837941170E0,9.842104949E0
1.138475896E1,-2.464607358E-1,1.399801224E-1,9.843174934E0,9.847254953E0
1.138731885E1,-2.448156625E-1,1.428215951E-1,9.850203514E0,9.854280389E0
1.138987828E1,-2.524427772E-1,1.359422356E-1,9.847063065E0,9.851236402E0
1.139243755E1,-2.554338276E-1,1.360917836E-1,9.848259926E0,9.852511912E0
1.139499656E1,-2.554338276E-1,1.341476142E-1,9.844670296E0,9.848897159E0
1.139755531E1,-2.506481707E-1,1.347458214E-1,9.841529846E0,9.845643232E0
1.140011427E1,-2.485544533E-1,1.378864050E-1,9.834201813E0,9.838308659E0
1.140267318E1,-2.467598319E-1,1.384846121E-1,9.827920914E0,9.831993587E0
1.140523182E1,-2.449652255E-1,1.389332712E-1,9.824930191E0,9.828965544E0
1.140779047E1,-2.479562461E-1,1.301097274E-1,9.820143700E0,9.824135235E0
1.141034906E1,-2.442174554E-1,1.287637651E-1,9.824630737E0,9.828509114E0
1.141290760E1,-2.457129806E-1,1.275673509E-1,9.831211090E0,9.835108530E0
1.141546604E1,-2.443670183E-1,1.218844056E-1,9.834501266E0,9.838291834E0
1.141802474E1,-2.431706041E-1,1.147059351E-1,9.832856178E0,9.836531402E0
1.142058344E1,-2.419741899E-1,1.061815023E-1,9.831509590E0,9.835060083E0
1.142314203E1,-2.431706041E-1,1.010967568E-1,9.825677872E0,9.829206384E0
1.142570094E1,-2.487040013E-1,8.988039941E-2,9.813713074E0,9.817275409E0
1.142825995E1,-2.425723970E-1,9.107681364E-2,9.811769485E0,9.815190105E0
1.143081917E1,-2.442174554E-1,8.988039941E-2,9.810274124E0,9.813725034E0
1.143337828E1,-2.431706041E-1,9.376873821E-2,9.821041107E0,9.824498611E0
1.143593708E1,-2.516950369E-1,9.481559694E-2,9.835398674E0,9.839075539E0
1.143849604E1,-2.638086975E-1,9.586245567E-2,9.857681274E0,9.861676569E0
1.144105510E1,-2.790629268E-1,1.088734269E-1,9.896415710E0,9.900948109E0
1.144361375E1,-2.968595624E-1,1.278664619E-1,9.954590797E0,9.959837016E0
1.144617208E1,-3.038884699E-1,1.625623852E-1,1.000932693E1,1.001525838E1
1.144873005E1,-3.050848842E-1,1.954637021E-1,1.002861881E1,1.003516209E1
1.145128781E1,-2.916252613E-1,2.292623222E-1,1.000498962E1,1.001186416E1
1.145384562E1,-2.748754919E-1,2.540878654E-1,9.958030701E0,9.965063603E0
1.145640354E1,-2.576770782E-1,2.687439024E-1,9.919445992E0,9.926430856E0
1.145896151E1,-2.425723970E-1,2.841476798E-1,9.900303841E0,9.907350676E0
1.146151958E1,-2.291127741E-1,2.931207716E-1,9.883703232E0,9.890702807E0
1.146407797E1,-2.062314004E-1,3.071786165E-1,9.870692253E0,9.877623988E0
1.146663641E1,-1.884347796E-1,3.149552941E-1,9.866654396E0,9.873478287E0
1.146919474E1,-1.800599098E-1,3.145066202E-1,9.889535904E0,9.896173825E0
1.147175318E1,-1.700399518E-1,3.023929596E-1,9.928868294E0,9.934927311E0
1.147431172E1,-1.660020649E-1,2.823530734E-1,9.975378036E0,9.980753825E0
1.147687021E1,-1.576271951E-1,2.720340192E-1,1.001620579E1,1.002113902E1
1.147942859E1,-1.667498350E-1,2.753241658E-1,1.001874828E1,1.002391770E1
1.148198714E1,-1.588236094E-1,2.796611488E-1,9.993623734E0,9.998797459E0
1.148454583E1,-1.517946869E-1,2.765205801E-1,9.974182129E0,9.979169023E0
1.148710443E1,-1.311565936E-1,2.569293380E-1,9.952497482E0,9.956677200E0
1.148966286E1,-8.419744670E-2,2.184946239E-1,9.919296265E0,9.922059640E0
1.149222146E1,-3.349951655E-2,1.826022714E-1,9.888040543E0,9.889783192E0
1.149478031E1,1.824527234E-2,1.489532143E-1,9.898957253E0,9.900094678E0
1.149733906E1,5.667998642E-2,1.196411327E-1,9.861121178E0,9.862009810E0
1.149989771E1,1.108175963E-1,1.099202931E-1,9.846165657E0,9.847402762E0
1.150245646E1,1.440180093E-1,1.112662554E-1,9.849905014E0,9.851586174E0
1.150501495E1,1.755733639E-1,1.290628761E-1,9.858130455E0,9.860538489E0
1.150757286E1,2.080260217E-1,1.688435525E-1,9.882207870E0,9.885839133E0
1.151013062E1,2.295614183E-1,2.229811549E-1,9.915408134E0,9.920571431E0
1.151268859E1,2.675474882E-1,2.967100143E-1,9.958928108E0,9.966938725E0
1.151524667E1,3.177967668E-1,3.783650696E-1,9.978219986E0,9.990446887E0
1.151780490E1,3.943670690E-1,4.727320373E-1,9.960573196E0,9.979580120E0
1.152036312E1,4.832006097E-1,1.105334520E0,9.892526627E0,9.965808060E0
1.152292120E1,5.753242970E-1,1.130608678E0,9.775727272E0,9.857693327E0
1.152547927E1,6.535396576E-1,1.140927792E0,8.957830429E0,9.053814462E0
1.152803771E1,5.427221060E-1,1.006481051E0,9.010771751E0,9.083036879E0
1.153062198E1,4.242773652E-1,2.983550727E-1,9.100353241E0,9.115122388E0
1.153323182E1,-2.509472668E-1,2.481057942E-1,9.758080482E0,9.764459315E0
1.153584167E1,-2.923730314E-1,2.175973058E-1,9.827771187E0,9.834526785E0
1.153845151E1,-3.357429206E-1,2.029412687E-1,9.915258408E0,9.923016565E0
1.154103578E1,-3.710370660E-1,2.309073806E-1,1.000154972E1,1.001109302E1
1.154362005E1,-4.115654826E-1,2.531905472E-1,1.004596710E1,1.005758155E1
1.154622990E1,-4.562813640E-1,2.679961324E-1,1.005389309E1,1.006780914E1
1.154883974E1,-5.096712112E-1,2.714358270E-1,1.003938675E1,1.005597974E1
1.155144958E1,-5.705386400E-1,2.605185509E-1,1.001261711E1,1.003224231E1
1.155405943E1,-6.222834587E-1,2.499004155E-1,9.997961044E0,1.002042474E1
1.155666922E1,-6.650551558E-1,2.335993052E-1,9.989885330E0,1.001472296E1
1.155927901E1,-6.856932640E-1,2.099701911E-1,9.999754906E0,1.002543570E1
1.156188880E1,-6.963114142E-1,1.893320978E-1,1.001097202E1,1.003694461E1
1.156449859E1,-6.934699416E-1,1.689931005E-1,1.001127052E1,1.003668256E1
